place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,1.0,2021,26.0,7.0,0.0,1.0,4,1.0,1.0,1.0,50.0,1,10,5,54,54547,2,6,0.0,6.0,48.6626317228,6.1727575431,2,2,1
1,1,2,1.0,2021,26.0,7.0,2.0,1.0,2,1.0,1.0,1.0,110.0,22,12,1,42,42044,1,1,0.0,4.0,45.3953,4.33793,14,5,5
1,1,1,2.0,2021,19.0,1.0,2.0,5.0,2,2.0,1.0,1.0,50.0,19,7,1,976,97611,2,1,0.0,3.0,-12.77677,45.23192,7,2,2
9,2,2,1.0,2021,79.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,24,7,3,62,62214,1,1,1.0,5.0,50.65765,1.705477,22,10,3
10,3,1,0.0,2021,14.0,1.0,1.0,5.0,4,2.0,1.0,1.0,50.0,24,9,1,94,94067,2,1,0.0,6.0,48.8479236759,2.4177110195,13,2,1
1,1,2,8.0,2021,19.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,30,5,1,49,49007,2,1,0.0,1.0,47.4726096868,-0.5565744638,20,2,2
2,2,2,2.0,2021,50.0,43.0,2.0,1.0,4,2.0,1.0,1.0,50.0,2,4,1,85,85194,2,1,0.0,6.0,46.52341,-1.77545,18,3,2
1,1,1,8.0,2021,22.0,33.0,2.0,1.0,4,1.0,1.0,1.0,50.0,7,7,1,34,34172,2,3,0.0,3.0,43.6033,3.87202,20,2,2
10,3,1,0.0,2021,6.0,10.0,1.0,1.0,2,2.0,1.0,1.0,80.0,16,11,1,971,97117,1,1,0.0,6.0,16.304838,-61.301168,9,2,1
1,1,1,1.0,2021,22.0,7.0,0.0,1.0,1,3.0,4.0,1.0,110.0,4,8,1,74,74307,1,1,1.0,7.0,46.005413,6.12623,16,2,1
1,1,1,2.0,2021,22.0,33.0,2.0,1.0,4,2.0,1.0,1.0,30.0,4,5,1,64,64102,2,6,0.0,3.0,43.50183,-1.47866,18,2,2
2,2,1,2.0,2021,28.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,11,6,1,86,86194,2,1,0.0,2.0,46.591835,0.338173,19,3,2
1,1,1,1.0,2021,25.0,99.0,2.0,1.0,2,2.0,1.0,1.0,80.0,8,6,1,13,13047,1,9,0.0,1.0,43.5517989729,4.9582533232,20,2,2
1,1,1,1.0,2021,50.0,7.0,0.0,1.0,3,2.0,1.0,3.0,80.0,10,7,2,80,80606,1,1,0.0,6.0,49.947706,1.775714,20,1,1
10,3,2,0.0,2021,21.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,14,9,1,64,64102,2,1,0.0,6.0,43.49927,-1.48118,19,2,1
1,1,1,0.0,2021,61.0,1.0,1.0,5.0,4,2.0,1.0,1.0,80.0,1,4,1,64,64198,1,1,0.0,6.0,43.36715,-0.521475,16,2,1
1,1,2,1.0,2021,45.0,7.0,2.0,1.0,3,3.0,2.0,1.0,50.0,1,5,1,93,93072,2,1,1.0,3.0,48.94858,2.38185,17,2,2
2,2,2,1.0,2021,18.0,7.0,2.0,1.0,7,3.0,1.0,1.0,70.0,12,12,5,69,69259,1,1,0.0,2.0,45.7186049112,4.8722863197,3,3,2
1,1,1,1.0,2021,26.0,7.0,2.0,1.0,2,3.0,1.0,1.0,110.0,13,12,1,78,78208,1,1,0.0,2.0,48.799988,1.981698,13,2,2
1,1,1,2.0,2021,16.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,21,2,1,22,22078,1,1,0.0,6.0,48.7668030607,-3.1914058192,17,2,2
1,1,1,2.0,2021,32.0,31.0,2.0,1.0,4,2.0,2.0,1.0,50.0,2,2,1,988,98818,2,3,1.0,3.0,-22.29024,166.43797,14,2,2
10,3,2,0.0,2021,37.0,33.0,2.0,1.0,4,2.0,2.0,1.0,30.0,3,11,5,75,75104,2,3,0.0,6.0,48.850422,2.360109,18,2,1
1,1,1,2.0,2021,51.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,12,6,1,25,25018,1,1,0.0,1.0,47.389935,6.577422,15,2,2
1,1,2,1.0,2021,20.0,7.0,0.0,1.0,3,2.0,9.0,1.0,80.0,11,6,3,53,53053,1,1,0.0,6.0,48.277681,-0.401815,22,1,1
1,1,2,1.0,2021,40.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,9,2,1,31,31118,1,2,0.0,3.0,43.78898,1.386579,13,2,2
1,1,2,1.0,2021,67.0,7.0,0.0,1.0,4,2.0,2.0,3.0,80.0,28,12,3,29,29294,1,1,1.0,6.0,48.4044486579,-4.1437768937,23,1,1
1,1,2,1.0,2021,66.0,7.0,2.0,1.0,1,2.0,1.0,1.0,130.0,21,12,1,34,34294,1,1,0.0,5.0,43.701144,4.114246,10,3,3
10,3,1,8.0,2021,15.0,7.0,1.0,1.0,4,2.0,2.0,1.0,50.0,5,10,2,87,87085,2,1,1.0,6.0,45.8342,1.2279,7,2,1
1,1,1,0.0,2021,43.0,50.0,0.0,3.0,3,1.0,1.0,1.0,50.0,15,6,5,1,1034,2,1,0.0,6.0,45.758856,5.686251,22,1,1
1,1,1,2.0,2021,22.0,2.0,0.0,1.0,7,2.0,1.0,1.0,50.0,8,5,1,59,59009,2,9,0.0,3.0,50.66501,3.14049,11,2,2
1,1,1,8.0,2021,20.0,1.0,2.0,5.0,3,2.0,1.0,1.0,70.0,22,10,3,91,91216,1,1,0.0,1.0,48.67195,2.30453,22,2,2
1,1,1,2.0,2021,17.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,4,10,1,60,60382,2,3,0.0,3.0,49.428575,2.821448,7,2,2
1,1,1,1.0,2021,20.0,7.0,2.0,1.0,2,3.0,2.0,2.0,90.0,30,4,1,17,17300,1,1,0.0,7.0,46.17118,-1.18817,18,1,1
1,1,1,2.0,2021,62.0,1.0,9.0,5.0,3,2.0,1.0,1.0,90.0,15,6,1,64,64317,1,1,0.0,4.0,43.384006,-1.444423,8,4,4
1,1,2,1.0,2021,62.0,99.0,0.0,1.0,2,1.0,2.0,1.0,90.0,14,11,3,31,31149,2,1,1.0,2.0,43.60669,1.32914,0,2,2
1,1,1,2.0,2021,62.0,43.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,8,1,93,93048,2,1,0.0,3.0,48.8571,2.4304,8,2,2
1,1,1,0.0,2021,33.0,50.0,0.0,3.0,3,2.0,1.0,4.0,50.0,9,11,5,94,94073,2,1,0.0,6.0,48.75307,2.40553,20,1,1
1,1,1,2.0,2021,22.0,33.0,0.0,1.0,3,2.0,1.0,4.0,70.0,1,7,2,53,53037,1,1,0.0,7.0,47.877955,-0.397696,6,1,1
10,3,2,0.0,2021,0.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,7,9,1,44,44015,2,6,0.0,6.0,47.47705,-1.767082,8,3,1
1,1,1,2.0,2021,58.0,31.0,0.0,1.0,4,2.0,9.0,1.0,30.0,2,7,1,89,89354,2,3,0.0,6.0,48.21249,3.26074,11,2,2
1,1,1,2.0,2021,37.0,33.0,2.0,1.0,2,3.0,1.0,1.0,90.0,16,6,1,92,92019,1,1,0.0,3.0,48.7615123684,2.2509306929,9,2,2
1,1,1,8.0,2021,52.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,8,10,1,33,33167,1,6,0.0,3.0,44.8431,-0.50392,12,2,2
1,1,1,1.0,2021,19.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,20,8,1,73,73128,1,1,0.0,1.0,45.735235,5.922196,8,3,2
1,1,1,0.0,2021,35.0,21.0,0.0,1.0,3,2.0,1.0,1.0,80.0,9,11,2,49,49061,1,1,0.0,6.0,47.640526,-1.047757,18,1,1
1,1,1,2.0,2021,53.0,33.0,0.0,1.0,3,2.0,1.0,1.0,80.0,17,8,1,25,25262,1,1,0.0,7.0,47.140852,6.610587,18,1,1
1,1,1,2.0,2021,34.0,36.0,0.0,1.0,4,2.0,2.0,8.0,5.0,7,11,1,69,69090,1,9,0.0,6.0,45.91899,4.62915,15,1,1
1,1,1,2.0,2021,16.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,11,8,1,42,42253,2,1,0.0,2.0,46.039504,4.01506,11,2,2
1,1,1,1.0,2021,21.0,7.0,2.0,1.0,1,1.0,1.0,1.0,90.0,21,3,3,94,94076,1,1,0.0,6.0,48.796,2.34501,4,2,2
1,1,2,1.0,2021,25.0,7.0,2.0,1.0,7,2.0,2.0,1.0,50.0,7,1,5,59,59090,2,6,1.0,4.0,50.68448,3.08499,18,3,3
1,1,1,2.0,2021,25.0,33.0,2.0,1.0,1,2.0,2.0,1.0,90.0,17,3,1,92,92036,1,1,1.0,5.0,48.9345665738,2.280304127,8,3,3
1,1,1,2.0,2021,59.0,31.0,2.0,1.0,4,2.0,2.0,1.0,50.0,27,12,1,6,6030,2,3,1.0,3.0,43.56658,6.99335,12,2,2
1,1,1,2.0,2021,39.0,34.0,2.0,1.0,3,2.0,1.0,1.0,30.0,29,5,1,95,95680,2,1,0.0,3.0,49.005215,2.400318,13,2,2
10,3,2,0.0,2021,91.0,7.0,1.0,1.0,6,2.0,2.0,1.0,30.0,9,2,2,85,85191,2,1,1.0,6.0,46.64779,-1.43702,17,2,1
1,1,2,1.0,2021,39.0,7.0,0.0,1.0,9,2.0,1.0,1.0,50.0,16,3,2,69,69264,2,1,0.0,7.0,45.98363,4.74821,17,3,1
1,1,2,1.0,2021,35.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,15,12,1,93,93078,2,2,0.0,3.0,48.9581933875,2.5584638016,9,2,2
1,1,1,1.0,2021,34.0,17.0,0.0,1.0,1,1.0,1.0,8.0,90.0,23,2,1,87,87203,1,1,0.0,6.0,45.674343,1.379192,15,1,1
10,3,1,0.0,2021,3.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,14,8,1,91,91174,2,1,0.0,6.0,48.60764,2.47038,19,3,1
1,1,1,2.0,2021,49.0,33.0,0.0,1.0,1,1.0,2.0,1.0,90.0,18,2,1,91,91689,1,1,1.0,7.0,48.73646,2.31712,10,1,1
10,3,1,0.0,2021,7.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,12,7,1,976,97611,2,1,0.0,6.0,-12.80102,45.20862,7,2,1
10,3,1,0.0,2021,36.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,27,8,5,13,13203,2,1,0.0,1.0,43.30979,5.37866,22,3,2
10,3,1,0.0,2021,28.0,7.0,1.0,1.0,4,3.0,1.0,1.0,50.0,30,12,1,6,6030,2,2,0.0,6.0,43.566552,6.991535,13,2,1
1,1,1,2.0,2021,40.0,2.0,2.0,1.0,4,3.0,1.0,1.0,70.0,13,6,5,6,6088,2,1,0.0,2.0,43.7,7.26,1,2,2
1,1,2,1.0,2021,20.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,10,9,1,47,47291,1,2,1.0,3.0,44.499723,0.698517,9,3,2
1,1,1,2.0,2021,17.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,4,6,1,58,58194,2,6,0.0,3.0,46.9928,3.1677,10,2,2
1,1,2,2.0,2021,53.0,32.0,2.0,1.0,1,3.0,1.0,1.0,50.0,28,6,1,6,6059,1,9,0.0,3.0,43.733861,7.387211,10,2,2
1,1,1,2.0,2021,34.0,1.0,2.0,5.0,4,1.0,1.0,5.0,50.0,27,7,1,69,69266,2,1,0.0,3.0,45.7627918033,4.8846656306,13,2,2
1,1,1,2.0,2021,46.0,43.0,2.0,1.0,7,1.0,1.0,1.0,70.0,13,6,1,69,69029,1,1,0.0,3.0,45.72738,4.89635,13,2,2
1,1,1,2.0,2021,20.0,30.0,2.0,1.0,3,2.0,2.0,1.0,50.0,3,2,1,59,59122,1,1,1.0,2.0,50.1614680473,3.2261610031,14,2,2
1,1,1,8.0,2021,55.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,7,1,93,93048,2,9,0.0,3.0,48.866204,2.444529,16,2,2
1,1,1,2.0,2021,54.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,26,2,1,69,69266,2,3,0.0,3.0,45.76691,4.89352,9,2,2
1,1,1,8.0,2021,20.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,17,3,3,974,97416,1,1,0.0,1.0,-21.29855,55.43804,19,2,2
1,1,2,0.0,2021,30.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,9,7,5,33,33063,2,2,0.0,3.0,44.83088,-0.56978,1,2,2
1,1,2,8.0,2021,62.0,1.0,0.0,5.0,3,2.0,2.0,5.0,30.0,30,11,1,94,94018,2,1,0.0,6.0,48.82275,2.41177,10,3,2
4,2,1,2.0,2021,13.0,50.0,2.0,3.0,4,2.0,1.0,1.0,50.0,7,6,1,39,39475,2,2,0.0,3.0,46.434485,5.342724,12,4,2
2,2,2,1.0,2021,63.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,19,10,2,63,63113,2,3,0.0,3.0,45.80768,3.12829,17,3,2
1,1,1,2.0,2021,20.0,30.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,7,1,94,94017,2,1,0.0,3.0,48.8149934176,2.50674963,19,3,2
1,1,1,0.0,2021,29.0,50.0,2.0,3.0,3,2.0,1.0,1.0,50.0,29,9,1,78,78440,2,3,0.0,3.0,48.98852,1.91253,10,2,2
1,1,1,1.0,2021,55.0,10.0,0.0,1.0,1,3.0,1.0,1.0,110.0,2,8,1,95,95252,1,1,0.0,6.0,48.98309,2.21899,7,1,1
1,1,1,1.0,2021,30.0,7.0,0.0,1.0,3,2.0,1.0,3.0,50.0,16,12,3,54,54040,2,1,0.0,6.0,48.5055591466,6.8976196626,6,1,1
1,1,1,8.0,2021,57.0,50.0,2.0,3.0,4,1.0,1.0,6.0,50.0,6,3,1,75,75120,2,4,0.0,3.0,48.86435,2.404316,16,2,2
1,1,1,8.0,2021,18.0,2.0,2.0,1.0,3,2.0,1.0,1.0,30.0,21,10,5,28,28085,2,1,0.0,3.0,48.4292,1.51331,8,2,2
2,2,2,1.0,2021,27.0,7.0,0.0,1.0,1,3.0,1.0,1.0,110.0,21,8,3,91,91161,1,1,0.0,3.0,48.6967,2.31622,6,4,2
1,1,1,1.0,2021,22.0,7.0,2.0,1.0,1,3.0,1.0,1.0,130.0,16,8,1,33,33397,1,1,0.0,5.0,44.92211,-0.474558,19,6,3
1,1,2,1.0,2021,36.0,7.0,2.0,1.0,4,2.0,5.0,1.0,30.0,16,1,2,93,93077,2,1,1.0,1.0,48.8776389547,2.5043262541,16,2,2
1,1,1,8.0,2021,34.0,7.0,1.0,1.0,4,2.0,1.0,4.0,30.0,21,8,5,34,34172,2,1,0.0,6.0,43.60946,3.83245,21,5,1
2,2,2,1.0,2021,18.0,7.0,2.0,1.0,1,3.0,1.0,1.0,130.0,21,3,1,33,33143,1,1,0.0,3.0,44.957978,-0.448222,11,3,2
1,1,1,2.0,2021,15.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,14,5,1,44,44164,1,1,0.0,3.0,47.099212,-1.84948,15,2,2
1,1,1,2.0,2021,24.0,1.0,2.0,5.0,3,2.0,1.0,3.0,80.0,20,2,1,95,95594,1,1,0.0,2.0,49.1254065456,2.3975953962,13,2,2
1,1,2,1.0,2021,20.0,7.0,0.0,1.0,1,3.0,1.0,3.0,130.0,1,6,1,27,27563,1,1,0.0,6.0,49.373068,0.486016,18,1,1
1,1,1,2.0,2021,37.0,43.0,2.0,1.0,4,1.0,2.0,1.0,50.0,4,1,1,13,13210,2,3,1.0,1.0,43.283815,5.401791,12,2,2
1,1,1,1.0,2021,27.0,7.0,2.0,1.0,3,2.0,1.0,1.0,70.0,14,9,1,26,26198,2,2,0.0,3.0,44.534753,4.758856,8,2,2
10,3,1,8.0,2021,13.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,13,9,1,26,26362,2,1,0.0,6.0,44.917207,4.909864,17,2,1
2,2,1,1.0,2021,53.0,10.0,2.0,1.0,4,1.0,1.0,1.0,5.0,18,5,1,80,80021,2,1,0.0,4.0,49.898102,2.283102,11,4,3
1,1,1,2.0,2021,36.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,23,8,1,24,24266,2,1,0.0,5.0,45.224003,0.558704,13,4,3
1,1,1,1.0,2021,49.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,3,1,69,69259,2,1,0.0,3.0,45.70238,4.88939,15,2,2
1,1,1,1.0,2021,28.0,7.0,0.0,1.0,3,2.0,1.0,1.0,50.0,9,6,1,14,14332,2,1,0.0,6.0,48.871187,-0.18962,14,1,1
1,1,1,2.0,2021,23.0,30.0,2.0,1.0,4,1.0,2.0,1.0,50.0,14,1,1,87,87085,2,2,1.0,3.0,45.84029,1.25905,15,2,2
1,1,1,0.0,2021,64.0,60.0,1.0,5.0,4,1.0,1.0,1.0,50.0,15,6,1,92,92064,2,1,0.0,6.0,48.8425414349,2.21937038,8,2,2
1,1,1,1.0,2021,23.0,7.0,0.0,1.0,3,2.0,1.0,3.0,70.0,29,8,2,89,89104,1,1,0.0,6.0,47.799437,3.812142,20,1,1
1,1,1,2.0,2021,47.0,34.0,0.0,1.0,3,2.0,1.0,3.0,80.0,21,8,3,83,83048,1,1,0.0,6.0,43.196604,6.561424,21,2,1
10,3,1,0.0,2021,25.0,30.0,1.0,1.0,4,2.0,1.0,1.0,30.0,2,4,1,44,44109,2,1,0.0,6.0,47.2391,-1.52025,18,2,1
1,1,1,2.0,2021,24.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,16,2,1,12,12290,1,1,0.0,2.0,44.435249,2.194812,16,2,2
1,1,1,2.0,2021,23.0,33.0,2.0,1.0,3,2.0,2.0,1.0,50.0,28,12,1,1,1194,2,3,0.0,3.0,45.988952,4.756941,8,2,2
1,1,1,2.0,2021,67.0,34.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,9,1,71,71040,2,1,0.0,3.0,46.69759,4.37219,10,2,2
1,1,1,1.0,2021,45.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,2,1,93,93074,2,9,0.0,3.0,48.93446,2.56497,13,3,2
1,1,1,0.0,2021,45.0,33.0,0.0,1.0,4,2.0,1.0,1.0,50.0,4,4,2,27,27002,2,1,0.0,7.0,48.759029,1.108635,19,1,1
1,1,1,1.0,2021,48.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,1,6,1,93,93073,2,6,0.0,2.0,48.97089,2.54889,8,2,2
1,1,1,2.0,2021,17.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,10,9,1,11,11069,2,4,0.0,2.0,43.23615,2.36909,15,2,2
1,1,2,1.0,2021,31.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,6,12,5,92,92063,2,1,0.0,2.0,48.8853076202,2.1767413616,19,2,2
10,3,1,8.0,2021,4.0,10.0,1.0,1.0,3,2.0,1.0,1.0,50.0,9,9,1,55,55255,2,1,0.0,6.0,49.429783,5.381049,16,2,1
1,1,1,2.0,2021,23.0,33.0,0.0,1.0,4,1.0,1.0,1.0,70.0,30,4,4,75,75120,2,4,0.0,7.0,48.863264,2.413411,2,1,1
10,3,1,0.0,2021,25.0,7.0,1.0,1.0,4,2.0,2.0,1.0,50.0,3,9,5,69,69259,2,1,1.0,6.0,45.6886966469,4.8633410259,3,2,1
10,3,2,0.0,2021,36.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,3,4,1,16,16383,2,1,0.0,6.0,45.794398,0.191301,12,2,1
10,3,1,0.0,2021,24.0,10.0,1.0,1.0,3,2.0,2.0,1.0,80.0,22,5,3,17,17459,1,1,0.0,6.0,45.92435,-0.45903,3,2,1
2,2,1,1.0,2021,20.0,7.0,2.0,1.0,7,1.0,1.0,1.0,50.0,2,8,5,54,54395,2,2,0.0,3.0,48.67567,6.18204,21,3,2
10,3,1,0.0,2021,12.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,12,11,5,69,69264,2,1,0.0,6.0,45.99459,4.71517,18,2,1
1,1,1,8.0,2021,24.0,30.0,2.0,1.0,4,2.0,2.0,1.0,30.0,14,1,5,75,75111,2,2,1.0,3.0,48.8619839951,2.3769679825,20,2,2
1,1,1,2.0,2021,15.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,7,1,10,10387,2,2,0.0,3.0,48.29063,4.07582,17,2,2
2,2,2,2.0,2021,22.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,1,7,1,85,85106,1,3,0.0,1.0,46.96865,-2.24328,15,3,2
1,1,1,1.0,2021,51.0,7.0,2.0,1.0,1,3.0,1.0,1.0,110.0,25,2,1,78,78133,1,1,0.0,4.0,48.891901,2.009014,15,7,4
1,1,1,2.0,2021,23.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,23,8,1,6,6161,2,1,0.0,3.0,43.62763,7.132788,13,2,2
1,1,2,1.0,2021,38.0,7.0,2.0,1.0,2,2.0,1.0,1.0,80.0,11,1,1,5,5061,1,1,1.0,1.0,44.58394,6.08227,16,2,2
1,1,1,2.0,2021,70.0,1.0,2.0,5.0,4,1.0,1.0,5.0,50.0,13,6,1,72,72181,2,3,0.0,3.0,48.01261,0.18972,11,2,2
10,3,2,0.0,2021,60.0,7.0,1.0,1.0,2,2.0,1.0,8.0,50.0,19,7,1,94,94052,2,9,0.0,6.0,48.83539,2.49377,19,2,1
1,1,1,0.0,2021,26.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,7,12,3,974,97422,2,1,0.0,7.0,-21.308312,55.538191,22,1,1
1,1,2,1.0,2021,22.0,7.0,0.0,1.0,2,4.0,1.0,1.0,50.0,8,8,5,17,17306,2,3,0.0,1.0,45.629428,-0.993671,0,2,2
10,3,2,0.0,2021,61.0,7.0,1.0,1.0,9,2.0,1.0,1.0,50.0,2,8,1,974,97405,2,1,0.0,1.0,-21.355284,55.564966,17,2,1
2,2,2,2.0,2021,38.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,21,3,1,29,29019,2,2,0.0,3.0,48.38485,-4.48908,17,3,2
1,1,2,1.0,2021,74.0,3.0,9.0,1.0,3,2.0,1.0,1.0,80.0,14,2,1,54,54089,1,1,1.0,2.0,48.7592442681,6.254181862,15,2,2
1,1,1,8.0,2021,19.0,50.0,2.0,3.0,4,2.0,1.0,1.0,50.0,26,10,1,66,66136,2,3,0.0,3.0,42.68004,2.90348,16,2,2
1,1,1,0.0,2021,46.0,1.0,2.0,5.0,4,3.0,1.0,1.0,50.0,14,11,5,44,44184,2,2,0.0,3.0,47.2791901829,-2.2167277336,17,2,2
1,1,1,2.0,2021,50.0,33.0,2.0,1.0,1,1.0,2.0,1.0,110.0,29,1,3,78,78007,1,1,1.0,3.0,48.894799,2.007565,19,2,2
1,1,2,2.0,2021,20.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,14,9,1,62,62193,2,2,0.0,3.0,50.9536,1.86585,11,2,2
1,1,1,1.0,2021,72.0,7.0,9.0,1.0,4,1.0,1.0,1.0,50.0,2,12,5,93,93072,2,1,0.0,6.0,48.94694,2.38371,6,2,1
1,1,1,2.0,2021,16.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,29,1,2,85,85071,1,1,0.0,1.0,46.773907,-1.824203,7,2,2
1,1,1,2.0,2021,55.0,33.0,2.0,1.0,2,1.0,1.0,1.0,90.0,9,8,3,94,94074,1,1,0.0,4.0,48.7668528202,2.4541433386,20,3,3
1,1,1,2.0,2021,38.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,27,2,1,78,78120,1,2,1.0,3.0,48.640998,1.987184,17,3,2
1,1,2,1.0,2021,64.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,16,8,1,30,30269,1,3,0.0,3.0,44.11225,3.86299,19,2,2
1,1,1,2.0,2021,35.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,26,8,1,85,85213,1,3,0.0,3.0,46.628575,-1.32411,16,2,2
2,2,1,3.0,2021,0.0,7.0,2.0,1.0,4,2.0,2.0,1.0,30.0,18,9,1,64,64445,2,1,1.0,3.0,43.2988946187,-0.3739465433,12,3,2
4,2,1,8.0,2021,33.0,10.0,2.0,1.0,2,3.0,1.0,8.0,90.0,7,7,1,92,92048,1,1,0.0,2.0,48.8000383686,2.2159557149,21,4,2
4,2,2,1.0,2021,50.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,26,5,1,22,22206,2,1,0.0,2.0,48.540439,-2.982836,13,6,2
1,1,1,2.0,2021,16.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,30,7,1,44,44067,2,2,0.0,5.0,47.631175,-1.836251,11,3,3
1,1,1,2.0,2021,18.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,23,4,1,49,49099,1,3,0.0,3.0,47.05979,-0.92529,11,2,2
10,3,1,0.0,2021,15.0,7.0,9.0,1.0,4,1.0,1.0,1.0,50.0,11,7,1,79,79049,2,3,0.0,7.0,46.837669,-0.483974,17,2,1
1,1,1,2.0,2021,31.0,33.0,2.0,1.0,4,2.0,1.0,6.0,30.0,15,7,1,28,28085,2,3,0.0,3.0,48.44198,1.48437,19,3,2
1,1,1,8.0,2021,20.0,3.0,0.0,1.0,4,1.0,1.0,4.0,50.0,10,4,5,74,74281,2,4,0.0,6.0,46.36654,6.47506,2,1,1
1,1,1,2.0,2021,30.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,17,4,1,91,91103,2,1,0.0,3.0,48.6031,2.30587,16,2,2
1,1,1,8.0,2021,18.0,31.0,2.0,1.0,4,2.0,1.0,1.0,50.0,29,3,1,84,84035,2,1,0.0,6.0,43.84039,5.04751,17,2,2
1,1,1,1.0,2021,24.0,7.0,2.0,1.0,1,3.0,2.0,1.0,130.0,29,11,1,33,33122,1,1,1.0,4.0,44.72863,-0.7281,9,8,6
10,3,1,8.0,2021,16.0,10.0,1.0,3.0,4,3.0,1.0,1.0,50.0,20,7,5,75,75118,2,4,0.0,6.0,48.883407,2.33437,4,2,1
9,2,1,1.0,2021,11.0,7.0,0.0,1.0,3,2.0,9.0,3.0,50.0,25,9,1,58,58224,1,1,0.0,7.0,47.313777,3.668329,17,5,1
1,1,1,1.0,2021,48.0,7.0,0.0,1.0,9,2.0,1.0,1.0,80.0,1,6,1,91,91547,1,9,0.0,3.0,48.422836,1.960191,6,2,2
1,1,2,2.0,2021,21.0,2.0,2.0,3.0,7,1.0,1.0,1.0,50.0,31,3,1,83,83137,2,4,0.0,3.0,43.12679,5.92287,13,2,2
1,1,1,2.0,2021,29.0,34.0,2.0,1.0,4,2.0,1.0,1.0,50.0,26,5,1,13,13208,2,1,0.0,3.0,43.233211,5.36159,10,2,2
1,1,1,1.0,2021,23.0,7.0,0.0,1.0,2,1.0,1.0,1.0,90.0,26,1,2,92,92062,1,1,0.0,6.0,48.888585881,2.2350577697,18,1,1
10,3,1,0.0,2021,50.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,5,9,1,64,64129,2,1,0.0,6.0,43.31743,-0.37834,12,2,1
1,1,1,2.0,2021,64.0,1.0,2.0,5.0,4,2.0,1.0,6.0,30.0,23,3,1,83,83019,2,9,0.0,3.0,43.13950197,6.35760064,9,2,2
1,1,2,2.0,2021,36.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,16,12,1,973,97302,2,9,0.0,3.0,4.93511,-52.29329,7,2,2
1,1,1,8.0,2021,28.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,31,3,1,1,1344,2,1,0.0,2.0,46.20037,5.19531,17,3,2
